,image,width,height,class_ids,XMin,YMin,XMax,YMax
197,C:/Users/3055638/Documents/cd8/data/cd8/val_4.jpg,512,512,cd8,0.7421875,0.33984375,0.0390625,0.033203125
198,C:/Users/3055638/Documents/cd8/data/cd8/val_4.jpg,512,512,cd8,0.806640625,0.306640625,0.044921875,0.0390625
199,C:/Users/3055638/Documents/cd8/data/cd8/val_4.jpg,512,512,cd8,0.705078125,0.427734375,0.048828125,0.04296875
200,C:/Users/3055638/Documents/cd8/data/cd8/val_4.jpg,512,512,cd8,0.47265625,0.4765625,0.05078125,0.044921875
201,C:/Users/3055638/Documents/cd8/data/cd8/val_4.jpg,512,512,cd8,0.09375,0.521484375,0.05078125,0.046875
202,C:/Users/3055638/Documents/cd8/data/cd8/val_4_lr_rotate.jpg,512,512,cd8,0.7734375,0.4609375,0.037109375,0.02734375
203,C:/Users/3055638/Documents/cd8/data/cd8/val_4_lr_rotate.jpg,512,512,cd8,0.693359375,0.474609375,0.03125,0.029296875
204,C:/Users/3055638/Documents/cd8/data/cd8/val_4_lr_rotate.jpg,512,512,cd8,0.74609375,0.46484375,0.03125,0.03125
205,C:/Users/3055638/Documents/cd8/data/cd8/val_4_lr_rotate.jpg,512,512,cd8,0.4765625,0.517578125,0.037109375,0.02734375
206,C:/Users/3055638/Documents/cd8/data/cd8/val_4_lr_rotate.jpg,512,512,cd8,0.03125,0.044921875,0.04296875,0.046875
207,C:/Users/3055638/Documents/cd8/data/cd8/val_4_lr_rotate.jpg,512,512,cd8,0.216796875,0.33984375,0.0390625,0.033203125
208,C:/Users/3055638/Documents/cd8/data/cd8/val_4_lr_rotate.jpg,512,512,cd8,0.146484375,0.306640625,0.044921875,0.0390625
209,C:/Users/3055638/Documents/cd8/data/cd8/val_4_lr_rotate.jpg,512,512,cd8,0.244140625,0.427734375,0.048828125,0.04296875
210,C:/Users/3055638/Documents/cd8/data/cd8/val_4_lr_rotate.jpg,512,512,cd8,0.474609375,0.4765625,0.05078125,0.044921875
211,C:/Users/3055638/Documents/cd8/data/cd8/val_4_lr_rotate.jpg,512,512,cd8,0.853515625,0.521484375,0.05078125,0.046875
212,C:/Users/3055638/Documents/cd8/data/cd8/val_4_ud_rotate.jpg,512,512,cd8,0.1875,0.509765625,0.037109375,0.025390625
213,C:/Users/3055638/Documents/cd8/data/cd8/val_4_ud_rotate.jpg,512,512,cd8,0.2734375,0.4921875,0.03125,0.029296875
214,C:/Users/3055638/Documents/cd8/data/cd8/val_4_ud_rotate.jpg,512,512,cd8,0.220703125,0.501953125,0.03125,0.03125
215,C:/Users/3055638/Documents/cd8/data/cd8/val_4_ud_rotate.jpg,512,512,cd8,0.484375,0.451171875,0.03515625,0.02734375
216,C:/Users/3055638/Documents/cd8/data/cd8/val_4_ud_rotate.jpg,512,512,cd8,0.923828125,0.904296875,0.04296875,0.046875
217,C:/Users/3055638/Documents/cd8/data/cd8/val_4_ud_rotate.jpg,512,512,cd8,0.7421875,0.623046875,0.0390625,0.033203125
218,C:/Users/3055638/Documents/cd8/data/cd8/val_4_ud_rotate.jpg,512,512,cd8,0.806640625,0.650390625,0.044921875,0.041015625
219,C:/Users/3055638/Documents/cd8/data/cd8/val_4_ud_rotate.jpg,512,512,cd8,0.705078125,0.525390625,0.048828125,0.044921875
220,C:/Users/3055638/Documents/cd8/data/cd8/val_4_ud_rotate.jpg,512,512,cd8,0.47265625,0.4765625,0.046875,0.05078125
221,C:/Users/3055638/Documents/cd8/data/cd8/val_4_ud_rotate.jpg,512,512,cd8,0.095703125,0.4296875,0.05078125,0.046875
222,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.6171875,0.447265625,0.013671875,0.0234375
223,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.7109375,0.642578125,0.025390625,0.033203125
224,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.8359375,0.6875,0.02734375,0.03125
225,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.04296875,0.015625,0.037109375,0.0390625
226,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.09375,0.19140625,0.03515625,0.033203125
227,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.0859375,0.15625,0.02734375,0.037109375
228,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.71875,0.796875,0.029296875,0.037109375
229,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.49609375,0.712890625,0.029296875,0.041015625
230,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.62890625,0.833984375,0.0234375,0.041015625
231,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.3984375,0.916015625,0.02734375,0.037109375
232,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.62890625,0.876953125,0.03125,0.041015625
233,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.498046875,0.0703125,0.03125,0.056640625
234,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.5546875,0.0234375,0.03515625,0.095703125
235,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.482421875,0.67578125,0.041015625,0.03515625
236,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.2421875,0.2265625,0.05078125,0.0703125
237,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.041015625,0.173828125,0.03125,0.060546875
238,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.564453125,0.564453125,0.05078125,0.060546875
239,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.609375,0.494140625,0.046875,0.044921875
240,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.267578125,0.91015625,0.041015625,0.048828125
241,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.4140625,0.685546875,0.025390625,0.0546875
242,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.85546875,0.73046875,0.0390625,0.04296875
243,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.57421875,0.658203125,0.0390625,0.0546875
244,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.71484375,0.17578125,0.044921875,0.0546875
245,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.134765625,0.048828125,0.05078125,0.0703125
246,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.36328125,0.001953125,0.037109375,0.0625
247,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.78125,0.041015625,0.044921875,0.05859375
248,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.521484375,0.23046875,0.048828125,0.0625
249,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.638671875,0.138671875,0.046875,0.0625
250,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.759765625,0.3046875,0.048828125,0.0546875
251,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.755859375,0.388671875,0.05078125,0.05859375
252,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.470703125,0.443359375,0.05859375,0.080078125
253,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.1875,0.361328125,0.0625,0.068359375
254,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.923828125,0.6875,0.064453125,0.091796875
255,C:/Users/3055638/Documents/cd8/data/cd8/val_5.jpg,512,512,cd8,0.2890625,0.392578125,0.048828125,0.0859375
256,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.3671875,0.447265625,0.013671875,0.0234375
257,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.26171875,0.642578125,0.025390625,0.033203125
258,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.134765625,0.6875,0.02734375,0.03125
259,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.91796875,0.015625,0.037109375,0.0390625
260,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.869140625,0.19140625,0.03515625,0.033203125
261,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.884765625,0.15625,0.02734375,0.037109375
262,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.25,0.796875,0.029296875,0.037109375
263,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.47265625,0.712890625,0.029296875,0.041015625
264,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.345703125,0.833984375,0.0234375,0.041015625
265,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.572265625,0.916015625,0.02734375,0.037109375
266,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.337890625,0.876953125,0.03125,0.041015625
267,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.46875,0.0703125,0.03125,0.056640625
268,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.408203125,0.0234375,0.03515625,0.095703125
269,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.474609375,0.67578125,0.041015625,0.03515625
270,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.705078125,0.2265625,0.05078125,0.0703125
271,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.92578125,0.173828125,0.03125,0.060546875
272,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.3828125,0.564453125,0.05078125,0.060546875
273,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.341796875,0.494140625,0.046875,0.044921875
274,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.689453125,0.91015625,0.041015625,0.048828125
275,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.55859375,0.685546875,0.025390625,0.0546875
276,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.103515625,0.73046875,0.0390625,0.04296875
277,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.384765625,0.658203125,0.0390625,0.0546875
278,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.23828125,0.17578125,0.044921875,0.0546875
279,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.8125,0.048828125,0.05078125,0.0703125
280,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.59765625,0.001953125,0.037109375,0.0625
281,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.171875,0.041015625,0.044921875,0.05859375
282,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.427734375,0.23046875,0.048828125,0.0625
283,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.3125,0.138671875,0.046875,0.0625
284,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.189453125,0.3046875,0.048828125,0.0546875
285,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.19140625,0.388671875,0.05078125,0.05859375
286,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.46875,0.443359375,0.05859375,0.080078125
287,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.748046875,0.361328125,0.0625,0.068359375
288,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.009765625,0.6875,0.064453125,0.091796875
289,C:/Users/3055638/Documents/cd8/data/cd8/val_5_lr_rotate.jpg,512,512,cd8,0.66015625,0.392578125,0.048828125,0.0859375
290,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.6171875,0.525390625,0.013671875,0.0234375
291,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.7109375,0.3203125,0.025390625,0.033203125
292,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.8359375,0.27734375,0.02734375,0.03125
293,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.05078125,0.94140625,0.029296875,0.037109375
294,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.09375,0.771484375,0.03515625,0.03515625
295,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.0859375,0.802734375,0.02734375,0.037109375
296,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.720703125,0.1640625,0.02734375,0.037109375
297,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.49609375,0.248046875,0.029296875,0.03515625
298,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.62890625,0.12109375,0.0234375,0.041015625
299,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.498046875,0.869140625,0.03125,0.05859375
300,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.62890625,0.080078125,0.029296875,0.0390625
301,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.3984375,0.04296875,0.02734375,0.0390625
302,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.552734375,0.87890625,0.037109375,0.095703125
303,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.482421875,0.28515625,0.041015625,0.037109375
304,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.564453125,0.373046875,0.05078125,0.05859375
305,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.609375,0.45703125,0.046875,0.044921875
306,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.041015625,0.76171875,0.03125,0.060546875
307,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.2421875,0.701171875,0.052734375,0.068359375
308,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.265625,0.037109375,0.04296875,0.048828125
309,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.4140625,0.255859375,0.025390625,0.056640625
310,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.85546875,0.22265625,0.041015625,0.04296875
311,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.572265625,0.28515625,0.041015625,0.05078125
312,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.71484375,0.767578125,0.044921875,0.0546875
313,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.134765625,0.87890625,0.05078125,0.0703125
314,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.36328125,0.931640625,0.037109375,0.064453125
315,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.78125,0.8984375,0.044921875,0.05859375
316,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.521484375,0.705078125,0.048828125,0.060546875
317,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.63671875,0.794921875,0.048828125,0.0625
318,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.759765625,0.63671875,0.048828125,0.056640625
319,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.755859375,0.548828125,0.048828125,0.060546875
320,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.470703125,0.474609375,0.05859375,0.080078125
321,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.1875,0.56640625,0.0625,0.068359375
322,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.923828125,0.216796875,0.064453125,0.091796875
323,C:/Users/3055638/Documents/cd8/data/cd8/val_5_ud_rotate.jpg,512,512,cd8,0.2890625,0.517578125,0.048828125,0.0859375
324,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.658203125,0.9453125,0.02734375,0.03515625
325,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.75390625,0.20703125,0.021484375,0.02734375
326,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.62109375,0.224609375,0.02734375,0.0234375
327,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.466796875,0.890625,0.029296875,0.029296875
328,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.384765625,0.8515625,0.029296875,0.025390625
329,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.013671875,0.8984375,0.044921875,0.029296875
330,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.509765625,0.3359375,0.037109375,0.02734375
331,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.505859375,0.37109375,0.025390625,0.04296875
332,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.734375,0.615234375,0.03515625,0.04296875
333,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.751953125,0.162109375,0.029296875,0.04296875
334,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.216796875,0.34375,0.048828125,0.029296875
335,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.251953125,0.62109375,0.037109375,0.046875
336,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.7578125,0.32421875,0.03125,0.033203125
337,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.30859375,0.890625,0.04296875,0.046875
338,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.400390625,0.267578125,0.041015625,0.04296875
339,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.2421875,0.083984375,0.029296875,0.048828125
340,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.525390625,0.080078125,0.033203125,0.044921875
341,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.349609375,0.34765625,0.037109375,0.044921875
342,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.80078125,0.736328125,0.03515625,0.04296875
343,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.490234375,0.482421875,0.046875,0.0625
344,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.09375,0.669921875,0.041015625,0.0390625
345,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.673828125,0.830078125,0.041015625,0.052734375
346,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.283203125,0.421875,0.044921875,0.052734375
347,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.208984375,0.37890625,0.037109375,0.05078125
348,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.427734375,0.123046875,0.04296875,0.037109375
349,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.41015625,0.81640625,0.041015625,0.0625
350,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.53515625,0.6796875,0.0390625,0.037109375
351,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.48828125,0.734375,0.056640625,0.048828125
352,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.369140625,0.66015625,0.048828125,0.052734375
353,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.78125,0.08984375,0.048828125,0.0390625
354,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.875,0.5546875,0.046875,0.046875
355,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.736328125,0.359375,0.0625,0.041015625
356,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.44140625,0.833984375,0.04296875,0.05078125
357,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.037109375,0.578125,0.0390625,0.05859375
358,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.125,0.53515625,0.04296875,0.048828125
359,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.841796875,0.140625,0.05078125,0.060546875
360,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.412109375,0.693359375,0.052734375,0.0546875
361,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.767578125,0.93359375,0.037109375,0.0546875
362,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.40625,0.634765625,0.046875,0.05078125
363,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.515625,0.806640625,0.060546875,0.0546875
364,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.76953125,0.513671875,0.060546875,0.056640625
365,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.640625,0.005859375,0.06640625,0.111328125
366,C:/Users/3055638/Documents/cd8/data/cd8/val_6.jpg,512,512,cd8,0.8046875,0.794921875,0.0703125,0.08984375
367,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.46484375,0.740234375,0.015625,0.0234375
368,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.3125,0.9453125,0.02734375,0.03515625
369,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.22265625,0.20703125,0.021484375,0.02734375
370,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.349609375,0.224609375,0.02734375,0.0234375
371,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.501953125,0.890625,0.029296875,0.029296875
372,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.583984375,0.8515625,0.029296875,0.025390625
373,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.939453125,0.8984375,0.044921875,0.029296875
374,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.451171875,0.3359375,0.037109375,0.02734375
375,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.466796875,0.37109375,0.025390625,0.04296875
376,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.216796875,0.162109375,0.029296875,0.04296875
377,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.228515625,0.615234375,0.03515625,0.04296875
378,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.732421875,0.34375,0.048828125,0.029296875
379,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.708984375,0.62109375,0.037109375,0.046875
380,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.208984375,0.32421875,0.03125,0.033203125
381,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.556640625,0.267578125,0.041015625,0.04296875
382,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.646484375,0.890625,0.04296875,0.046875
383,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.7265625,0.083984375,0.029296875,0.048828125
384,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.439453125,0.080078125,0.033203125,0.044921875
385,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.611328125,0.34765625,0.037109375,0.044921875
386,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.162109375,0.736328125,0.03515625,0.04296875
387,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.4609375,0.482421875,0.046875,0.0625
388,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.86328125,0.669921875,0.041015625,0.0390625
389,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.283203125,0.830078125,0.041015625,0.052734375
390,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.669921875,0.421875,0.044921875,0.052734375
391,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.52734375,0.123046875,0.04296875,0.037109375
392,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.751953125,0.37890625,0.037109375,0.05078125
393,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.546875,0.81640625,0.041015625,0.0625
394,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.423828125,0.6796875,0.0390625,0.037109375
395,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.580078125,0.66015625,0.048828125,0.052734375
396,C:/Users/3055638/Documents/cd8/data/cd8/val_6_lr_rotate.jpg,512,512,cd8,0.16796875,0.08984375,0.048828125,0.0390625
